,gender,age
41822,Female,17
41823,Male,27
41824,Female,26
41825,Male,55
41826,Male,39
41827,Female,41
41828,Male,34
41829,Male,51
41830,Male,67
41831,Male,40
41832,Male,58
41833,Female,23
41834,Male,45
41835,Male,51
41836,Male,43
41837,Female,25
41838,Male,36
41839,Male,58
41840,Male,33
41841,Male,60
41842,Male,24
41843,Female,45
41844,Female,49
41845,Female,19
41846,Female,34
41847,Male,42
41848,Female,25
41849,Male,73
41850,Male,59
41851,Male,28
41852,Male,19
41853,Female,31
41854,Male,58
41855,Male,21
41856,Male,47
41857,Male,30
41858,Male,41
41859,Female,59
41860,Male,43
41861,Female,48
41862,Male,44
41863,Female,44
41864,Female,24
41865,Male,28
41866,Female,50
41867,Male,33
41868,Female,23
41869,Male,30
41870,Male,46
41871,Male,21
41872,Female,52
41873,Male,26
41874,Male,27
41875,Female,28
41876,Male,50
41877,Male,28
41878,Male,61
41879,Female,32
41880,Male,30
41881,Female,51
41882,Male,40
41883,Male,36
41884,Male,28
41885,Male,49
41886,Male,61
41887,Male,41
41888,Female,55
41889,Female,36
41890,Female,21
41891,Male,57
41892,Male,49
41893,Male,59
41894,Male,41
41895,Male,59
41896,Male,20
41897,Female,42
41898,Female,41
41899,Male,45
41900,Female,36
41901,Female,42
41902,Male,25
41903,Male,45
41904,Male,58
41905,Male,39
41906,Male,34
41907,Male,22
41908,Male,44
41909,Female,53
41910,Male,22
41911,Male,27
41912,Female,60
41913,Male,46
41914,Male,56
41915,Male,36
41916,Female,56
41917,Male,35
41918,Male,29
41919,Male,19
41920,Male,38
41921,Male,40
41922,Male,52
41923,Female,22
41924,Female,32
41925,Female,27
41926,Female,25
41927,Male,36
41928,Male,22
41929,Male,32
41930,Female,37
41931,Male,22
41932,Female,29
41933,Male,42
41934,Female,45
41935,Female,33
41936,Female,39
41937,Male,27
41938,Female,53
41939,Female,30
41940,Male,52
41941,Male,43
41942,Male,47
41943,Male,61
41944,Male,39
41945,Male,47
41946,Male,19
41947,Male,37
41948,Male,31
41949,Male,69
41950,Male,22
41951,Male,29
41952,Male,24
41953,Male,42
41954,Male,30
41955,Female,28
41956,Male,27
41957,Female,53
41958,Male,35
41959,Male,22
41960,Male,25
41961,Female,38
41962,Female,27
41963,Male,30
41964,Female,27
41965,Male,25
41966,Female,36
41967,Female,32
41968,Male,70
41969,Male,50
41970,Female,40
41971,Male,34
41972,Male,57
41973,Female,39
41974,Female,49
41975,Male,43
41976,Female,26
41977,Female,31
41978,Male,60
41979,Male,46
41980,Male,26
41981,Female,27
41982,Female,31
41983,Female,59
41984,Female,19
41985,Female,18
41986,Male,22
41987,Female,24
41988,Male,53
41989,Male,43
41990,Male,24
41991,Female,60
41992,Male,24
41993,Male,52
41994,Male,32
41995,Female,34
41996,Male,35
41997,Male,38
41998,Male,34
41999,Female,53
42000,Female,23
42001,Male,40
42002,Male,40
42003,Male,50
42004,Female,17
42005,Female,53
42006,Male,32
42007,Female,43
42008,Male,18
42009,Female,62
42010,Male,45
42011,Male,46
42012,Male,73
42013,Male,64
42014,Female,26
42015,Male,23
42016,Male,30
42017,Female,51
42018,Female,35
42019,Female,39
42020,Male,35
42021,Female,41
42022,Male,31
42023,Male,40
42024,Male,46
42025,Female,31
42026,Female,41
42027,Male,42
42028,Male,23
42029,Male,21
42030,Male,49
42031,Male,53
42032,Female,38
42033,Female,36
42034,Male,32
42035,Male,20
42036,Male,17
42037,Female,22
42038,Male,25
42039,Male,58
42040,Male,24
42041,Male,48
42042,Male,20
42043,Male,60
42044,Male,20
42045,Male,52
42046,Female,36
42047,Male,46
42048,Female,22
42049,Female,19
42050,Male,37
42051,Female,30
42052,Male,44
42053,Male,63
42054,Male,22
42055,Male,31
42056,Male,17
42057,Male,21
42058,Male,67
42059,Male,46
42060,Male,29
42061,Female,20
42062,Male,27
42063,Male,35
42064,Female,19
42065,Female,36
42066,Male,43
42067,Male,62
42068,Male,28
42069,Female,18
42070,Male,59
42071,Male,37
42072,Male,27
42073,Female,46
42074,Female,29
42075,Female,33
42076,Male,62
42077,Male,46
42078,Male,28
42079,Female,22
42080,Male,46
42081,Male,54
42082,Male,34
42083,Male,67
42084,Male,62
42085,Male,30
42086,Male,19
42087,Male,49
42088,Male,27
42089,Male,36
42090,Male,52
42091,Female,47
42092,Female,57
42093,Female,64
42094,Male,56
42095,Female,53
42096,Male,53
42097,Male,31
42098,Male,41
42099,Female,45
42100,Male,63
42101,Female,45
42102,Female,23
42103,Male,39
42104,Male,31
42105,Male,35
42106,Male,54
42107,Female,22
42108,Female,40
42109,Male,55
42110,Male,31
42111,Male,58
42112,Male,31
42113,Female,46
42114,Male,38
42115,Female,22
42116,Male,17
42117,Male,48
42118,Male,73
42119,Male,25
42120,Male,53
42121,Male,46
42122,Female,45
42123,Female,37
42124,Male,30
42125,Male,29
42126,Male,29
42127,Female,75
42128,Male,58
42129,Female,42
42130,Male,62
42131,Male,45
42132,Male,38
42133,Male,36
42134,Female,70
42135,Male,42
42136,Male,47
42137,Male,42
42138,Female,43
42139,Male,37
42140,Female,36
42141,Female,27
42142,Male,54
42143,Male,48
42144,Female,29
42145,Male,29
42146,Male,37
42147,Male,55
42148,Female,67
42149,Male,51
42150,Female,35
42151,Male,41
42152,Female,64
42153,Male,23
42154,Female,49
42155,Male,38
42156,Female,62
42157,Male,62
42158,Male,70
42159,Male,45
42160,Female,20
42161,Male,38
42162,Male,50
42163,Male,40
42164,Male,30
42165,Female,52
42166,Male,28
42167,Male,62
42168,Female,31
42169,Male,40
42170,Female,34
42171,Male,53
42172,Male,42
42173,Male,26
42174,Male,51
42175,Male,49
42176,Male,43
42177,Male,42
42178,Female,31
42179,Male,26
42180,Female,50
42181,Male,35
42182,Female,37
42183,Male,53
42184,Male,20
42185,Male,31
42186,Male,28
42187,Male,46
42188,Female,21
42189,Male,41
42190,Male,30
42191,Male,66
42192,Male,37
42193,Female,74
42194,Male,46
42195,Male,51
42196,Male,33
42197,Male,30
42198,Male,47
42199,Female,49
42200,Female,53
42201,Male,24
42202,Male,54
42203,Male,32
42204,Male,45
42205,Male,46
42206,Male,37
42207,Male,48
42208,Female,25
42209,Female,28
42210,Female,44
42211,Male,58
42212,Female,27
42213,Male,69
42214,Male,38
42215,Female,47
42216,Female,30
42217,Male,46
42218,Female,27
42219,Male,19
42220,Female,18
42221,Male,24
42222,Female,32
42223,Male,38
42224,Male,19
42225,Male,28
42226,Female,39
42227,Male,38
42228,Female,42
42229,Female,31
42230,Female,46
42231,Female,53
42232,Male,21
42233,Male,48
42234,Female,46
42235,Male,30
42236,Male,24
42237,Male,32
42238,Female,30
42239,Female,57
42240,Male,56
42241,Female,27
42242,Male,38
42243,Male,19
42244,Male,61
42245,Female,49
42246,Male,28
42247,Male,50
42248,Male,43
42249,Female,34
42250,Male,28
42251,Male,31
42252,Female,55
42253,Female,26
42254,Female,51
42255,Male,35
42256,Female,42
42257,Male,63
42258,Male,31
42259,Male,22
42260,Male,67
42261,Male,50
42262,Female,63
42263,Male,31
42264,Male,17
42265,Male,41
42266,Male,53
42267,Male,44
42268,Male,24
42269,Male,35
42270,Female,61
42271,Female,31
42272,Male,44
42273,Male,56
42274,Female,66
42275,Male,45
42276,Male,69
42277,Male,64
42278,Female,38
42279,Male,43
42280,Male,37
42281,Female,19
42282,Male,59
42283,Male,50
42284,Male,33
42285,Male,56
42286,Male,28
42287,Female,27
42288,Male,42
42289,Male,34
42290,Male,19
42291,Male,68
42292,Male,28
42293,Female,81
42294,Male,22
42295,Female,58
42296,Female,31
42297,Male,17
42298,Male,25
42299,Female,23
42300,Male,25
42301,Male,47
42302,Female,39
42303,Male,44
42304,Male,46
42305,Male,38
42306,Male,23
42307,Female,34
42308,Male,33
42309,Female,38
42310,Male,52
42311,Female,50
42312,Female,38
42313,Male,35
42314,Male,67
42315,Male,60
42316,Female,44
42317,Male,38
42318,Male,29
42319,Male,65
42320,Female,33
42321,Male,29
42322,Female,18
42323,Male,43
42324,Female,42
42325,Male,42
42326,Male,32
42327,Female,36
42328,Male,41
42329,Female,30
42330,Male,21
42331,Male,33
42332,Male,19
42333,Male,19
42334,Male,35
42335,Female,43
42336,Male,45
42337,Male,25
42338,Male,39
42339,Male,26
42340,Male,60
42341,Female,52
42342,Male,22
42343,Female,23
42344,Female,46
42345,Male,34
42346,Male,39
42347,Female,38
42348,Male,56
42349,Female,55
42350,Female,40
42351,Male,23
42352,Male,39
42353,Male,24
42354,Male,51
42355,Male,47
42356,Male,25
42357,Male,34
42358,Female,18
42359,Female,19
42360,Male,32
42361,Male,49
42362,Female,40
42363,Male,43
42364,Male,71
42365,Male,59
42366,Female,32
42367,Male,25
42368,Male,32
42369,Female,17
42370,Male,57
42371,Male,17
42372,Female,27
42373,Male,41
42374,Male,62
42375,Female,19
42376,Female,41
42377,Male,39
42378,Male,30
42379,Male,37
42380,Female,18
42381,Male,40
42382,Male,38
42383,Male,24
42384,Male,33
42385,Male,48
42386,Male,51
42387,Male,48
42388,Male,43
42389,Male,34
42390,Male,41
42391,Male,51
42392,Male,25
42393,Male,20
42394,Male,61
42395,Female,35
42396,Female,42
42397,Male,26
42398,Male,46
42399,Male,39
42400,Male,18
42401,Male,29
42402,Male,39
42403,Male,47
42404,Male,40
42405,Male,43
42406,Male,32
42407,Female,31
42408,Male,19
42409,Male,44
42410,Male,46
42411,Male,53
42412,Male,43
42413,Female,41
42414,Male,35
42415,Male,48
42416,Female,28
42417,Female,44
42418,Female,20
42419,Female,51
42420,Male,28
42421,Male,36
42422,Male,28
42423,Male,21
42424,Male,34
42425,Male,36
42426,Female,25
42427,Male,31
42428,Male,44
42429,Male,49
42430,Male,40
42431,Male,64
42432,Male,54
42433,Male,27
42434,Female,18
42435,Male,68
42436,Male,64
42437,Male,36
42438,Male,21
42439,Male,22
42440,Male,61
42441,Male,24
42442,Male,49
42443,Female,25
42444,Male,66
42445,Male,29
42446,Female,22
42447,Male,57
42448,Female,41
42449,Male,29
42450,Female,20
42451,Male,47
42452,Female,22
42453,Male,59
42454,Male,42
42455,Female,64
42456,Male,29
42457,Male,25
42458,Female,62
42459,Male,44
42460,Female,21
42461,Male,60
42462,Male,46
42463,Male,44
42464,Female,21
42465,Male,18
42466,Female,39
42467,Male,33
42468,Male,63
42469,Male,52
42470,Male,17
42471,Male,45
42472,Male,31
42473,Male,35
42474,Male,31
42475,Female,51
42476,Male,48
42477,Male,28
42478,Male,42
42479,Female,38
42480,Male,43
42481,Male,30
42482,Male,24
42483,Male,46
42484,Male,50
42485,Male,22
42486,Male,18
42487,Male,53
42488,Male,40
42489,Male,36
42490,Male,32
42491,Male,39
42492,Male,46
42493,Male,26
42494,Male,19
42495,Female,24
42496,Male,28
42497,Female,25
42498,Male,44
42499,Male,38
42500,Male,42
42501,Male,28
42502,Male,36
42503,Male,47
42504,Male,46
42505,Female,21
42506,Female,19
42507,Female,35
42508,Male,26
42509,Female,21
42510,Male,67
42511,Male,54
42512,Male,26
42513,Female,51
42514,Male,27
42515,Male,27
42516,Female,39
42517,Female,32
42518,Male,52
42519,Male,21
42520,Male,27
42521,Male,46
42522,Male,42
42523,Male,79
42524,Female,50
42525,Female,19
42526,Male,43
42527,Male,51
42528,Male,45
42529,Male,65
42530,Male,66
42531,Male,36
42532,Female,26
42533,Male,28
42534,Male,39
42535,Male,43
42536,Female,20
42537,Male,29
42538,Male,32
42539,Female,44
42540,Female,18
42541,Male,60
42542,Male,34
42543,Female,60
42544,Female,38
42545,Male,29
42546,Male,41
42547,Female,49
42548,Female,37
42549,Female,37
42550,Male,43
42551,Female,41
42552,Female,37
42553,Male,19
42554,Male,29
42555,Male,40
42556,Male,53
42557,Male,27
42558,Male,44
42559,Female,29
42560,Male,25
42561,Male,38
42562,Male,48
42563,Female,18
42564,Male,50
42565,Female,37
42566,Female,48
42567,Male,50
42568,Male,74
42569,Female,24
42570,Male,34
42571,Male,19
42572,Male,39
42573,Female,40
42574,Female,30
42575,Male,27
42576,Female,23
42577,Female,68
42578,Male,46
42579,Female,24
42580,Male,18
42581,Male,50
42582,Male,42
42583,Male,42
42584,Male,37
42585,Female,57
42586,Male,27
42587,Male,31
42588,Female,34
42589,Female,55
42590,Male,56
42591,Female,36
42592,Male,35
42593,Female,63
42594,Male,28
42595,Male,38
42596,Male,30
42597,Female,18
42598,Male,35
42599,Female,53
42600,Female,46
42601,Male,45
42602,Male,35
42603,Male,41
42604,Male,60
42605,Male,18
42606,Male,19
42607,Male,24
42608,Male,56
42609,Male,28
42610,Male,29
42611,Male,35
42612,Female,27
42613,Male,55
42614,Male,18
42615,Male,53
42616,Male,26
42617,Male,55
42618,Male,45
42619,Male,28
42620,Male,32
42621,Male,27
42622,Female,35
42623,Female,36
42624,Male,41
42625,Male,23
42626,Male,22
42627,Male,36
42628,Male,65
42629,Male,59
42630,Female,25
42631,Male,33
42632,Male,31
42633,Male,50
42634,Male,49
42635,Female,43
42636,Female,23
42637,Male,34
42638,Female,23
42639,Male,63
42640,Male,33
42641,Male,51
42642,Male,31
42643,Female,32
42644,Male,48
42645,Female,31
42646,Male,47
42647,Male,54
42648,Male,23
42649,Male,34
42650,Female,46
42651,Male,34
42652,Male,31
42653,Male,41
42654,Female,41
42655,Male,27
42656,Female,30
42657,Male,23
42658,Female,24
42659,Male,59
42660,Male,56
42661,Male,35
42662,Male,59
42663,Male,47
42664,Female,51
42665,Female,42
42666,Female,29
42667,Male,23
42668,Male,43
42669,Male,46
42670,Female,30
42671,Female,23
42672,Female,29
42673,Female,33
42674,Male,33
42675,Female,46
42676,Female,35
42677,Male,36
42678,Female,25
42679,Male,35
42680,Male,30
42681,Male,39
42682,Male,37
42683,Male,22
42684,Male,25
42685,Female,50
42686,Male,64
42687,Male,33
42688,Male,59
42689,Female,24
42690,Male,41
42691,Female,38
42692,Male,60
42693,Male,19
42694,Male,23
42695,Male,57
42696,Male,36
42697,Male,17
42698,Male,24
42699,Male,32
42700,Male,27
42701,Female,43
42702,Male,21
42703,Female,54
42704,Male,22
42705,Male,29
42706,Male,22
42707,Male,37
42708,Male,38
42709,Male,34
42710,Male,45
42711,Female,28
42712,Female,68
42713,Male,36
42714,Male,20
42715,Female,24
42716,Female,38
42717,Female,32
42718,Male,34
42719,Female,47
42720,Female,28
42721,Male,32
42722,Male,58
42723,Male,64
42724,Female,38
42725,Female,43
42726,Male,28
42727,Male,21
42728,Female,23
42729,Male,25
42730,Male,41
42731,Female,24
42732,Male,41
42733,Male,27
42734,Male,54
42735,Female,28
42736,Male,29
42737,Male,36
42738,Male,41
42739,Male,60
42740,Male,34
42741,Female,32
42742,Female,27
42743,Male,60
42744,Male,39
42745,Male,59
42746,Male,34
42747,Male,36
42748,Male,54
42749,Male,48
42750,Male,19
42751,Male,40
42752,Male,25
42753,Male,39
42754,Male,34
42755,Female,30
42756,Female,43
42757,Male,35
42758,Male,36
42759,Male,59
42760,Male,33
42761,Male,22
42762,Male,48
42763,Female,54
42764,Female,49
42765,Female,37
42766,Male,45
42767,Female,51
42768,Male,46
42769,Female,31
42770,Female,29
42771,Female,39
42772,Male,35
42773,Female,26
42774,Male,51
42775,Male,31
42776,Male,39
42777,Male,26
42778,Male,25
42779,Male,61
42780,Female,49
42781,Female,53
42782,Male,52
42783,Male,52
42784,Female,74
42785,Male,50
42786,Female,29
42787,Male,76
42788,Female,19
42789,Male,25
42790,Female,45
42791,Female,34
42792,Female,20
42793,Male,66
42794,Female,63
42795,Male,27
42796,Male,41
42797,Male,43
42798,Female,23
42799,Female,37
42800,Male,31
42801,Male,33
42802,Male,28
42803,Female,70
42804,Female,35
42805,Male,41
42806,Female,17
42807,Female,41
42808,Male,44
42809,Male,47
42810,Male,24
42811,Female,38
42812,Male,34
42813,Female,62
42814,Male,27
42815,Female,59
42816,Male,35
42817,Female,38
42818,Female,28
42819,Female,28
42820,Male,59
42821,Female,42
42822,Female,54
42823,Male,39
42824,Male,41
42825,Female,43
42826,Male,32
42827,Female,62
42828,Female,58
42829,Male,43
42830,Male,67
42831,Female,31
42832,Female,51
42833,Female,54
42834,Male,20
42835,Male,35
42836,Female,22
42837,Male,38
42838,Male,42
42839,Male,44
42840,Male,28
42841,Male,74
42842,Female,34
42843,Male,50
42844,Female,50
42845,Male,43
42846,Male,29
42847,Female,30
42848,Male,61
42849,Female,21
42850,Male,27
42851,Male,47
42852,Female,39
42853,Male,33
42854,Female,22
42855,Female,38
42856,Male,45
42857,Male,42
42858,Male,35
42859,Female,21
42860,Female,49
42861,Female,50
42862,Female,36
42863,Male,20
42864,Female,49
42865,Male,40
42866,Female,22
42867,Female,60
42868,Female,67
42869,Female,21
42870,Male,60
42871,Female,17
42872,Female,43
42873,Male,49
42874,Female,41
42875,Male,38
42876,Male,38
42877,Male,35
42878,Male,40
42879,Female,23
42880,Female,19
42881,Male,40
42882,Female,46
42883,Female,25
42884,Male,36
42885,Male,24
42886,Male,62
42887,Male,54
42888,Female,23
42889,Female,60
42890,Female,18
42891,Female,41
42892,Female,45
42893,Female,62
42894,Female,28
42895,Male,36
42896,Male,31
42897,Male,44
42898,Male,33
42899,Male,62
42900,Female,27
42901,Female,42
42902,Male,55
42903,Female,41
42904,Male,26
42905,Female,45
42906,Male,67
42907,Male,25
42908,Male,30
42909,Male,22
42910,Male,19
42911,Female,26
42912,Male,61
42913,Female,32
42914,Female,43
42915,Female,53
42916,Male,53
42917,Male,42
42918,Female,36
42919,Male,55
42920,Male,35
42921,Female,17
42922,Female,55
42923,Male,36
42924,Female,40
42925,Female,54
42926,Male,45
42927,Male,48
42928,Male,40
42929,Male,31
42930,Male,26
42931,Female,34
42932,Female,19
42933,Male,31
42934,Female,34
42935,Male,55
42936,Male,38
42937,Male,21
42938,Male,27
42939,Male,35
42940,Female,20
42941,Female,24
42942,Male,27
42943,Male,18
42944,Female,28
42945,Female,36
42946,Male,66
42947,Female,19
42948,Female,59
42949,Male,33
42950,Male,28
42951,Male,34
42952,Female,41
42953,Male,30
42954,Male,59
42955,Male,42
42956,Female,47
42957,Female,29
42958,Male,60
42959,Male,53
42960,Male,41
42961,Female,32
42962,Female,73
42963,Female,20
42964,Male,49
42965,Male,36
42966,Female,33
42967,Female,25
42968,Male,34
42969,Female,19
42970,Male,40
42971,Male,48
42972,Male,51
42973,Male,22
42974,Male,34
42975,Female,22
42976,Male,34
42977,Male,56
42978,Male,49
42979,Female,36
42980,Female,18
42981,Male,26
42982,Male,48
42983,Male,35
42984,Male,29
42985,Male,47
42986,Female,21
42987,Female,28
42988,Male,53
42989,Female,65
42990,Female,26
42991,Male,50
42992,Male,26
42993,Male,70
42994,Male,55
42995,Male,27
42996,Male,31
42997,Male,43
42998,Male,24
42999,Female,22
43000,Female,26
43001,Female,23
43002,Male,41
43003,Male,52
43004,Female,41
43005,Male,59
43006,Female,56
43007,Male,58
43008,Male,65
43009,Male,24
43010,Male,51
43011,Male,31
43012,Female,84
43013,Male,51
43014,Male,24
43015,Male,30
43016,Male,22
43017,Male,30
43018,Female,47
43019,Female,19
43020,Female,43
43021,Female,30
43022,Female,46
43023,Male,49
43024,Female,37
43025,Male,42
43026,Male,57
43027,Female,46
43028,Female,23
43029,Male,26
43030,Female,64
43031,Female,20
43032,Male,31
43033,Male,38
43034,Male,44
43035,Male,42
43036,Male,23
43037,Male,31
43038,Male,35
43039,Male,30
43040,Male,35
43041,Female,40
43042,Female,18
43043,Male,23
43044,Male,63
43045,Male,20
43046,Male,50
43047,Male,49
43048,Male,53
43049,Female,34
43050,Male,54
43051,Male,40
43052,Female,22
43053,Male,28
43054,Male,24
43055,Female,37
43056,Female,62
43057,Male,19
43058,Female,51
43059,Female,65
43060,Female,31
43061,Male,42
43062,Female,42
43063,Male,54
43064,Female,23
43065,Female,28
43066,Male,42
43067,Male,30
43068,Male,33
43069,Female,33
43070,Male,39
43071,Male,27
43072,Male,20
43073,Male,62
43074,Male,17
43075,Female,58
43076,Male,69
43077,Male,34
43078,Male,34
43079,Male,20
43080,Female,64
43081,Male,27
43082,Female,41
43083,Male,40
43084,Male,53
43085,Male,44
43086,Female,37
43087,Male,46
43088,Male,17
43089,Male,35
43090,Female,36
43091,Male,49
43092,Female,48
43093,Male,26
43094,Female,26
43095,Male,35
43096,Male,29
43097,Male,54
43098,Male,36
43099,Male,25
43100,Male,18
43101,Female,21
43102,Male,22
43103,Male,52
43104,Female,36
43105,Female,25
43106,Male,49
43107,Male,42
43108,Male,37
43109,Male,39
43110,Male,32
43111,Male,53
43112,Male,30
43113,Female,51
43114,Female,62
43115,Male,38
43116,Male,23
43117,Male,39
43118,Male,37
43119,Female,27
43120,Male,41
43121,Male,47
43122,Female,25
43123,Female,35
43124,Male,47
43125,Male,30
43126,Male,29
43127,Female,36
43128,Male,42
43129,Male,51
43130,Male,34
43131,Male,44
43132,Male,27
43133,Male,39
43134,Male,46
43135,Male,32
43136,Female,31
43137,Male,23
43138,Male,47
43139,Male,66
43140,Male,26
43141,Male,52
